filename,distance,label
id32_id20_0002.mp4,0.31650212,0
id32_id20_0002.mp4,0.27639702,0
id26_id3_0005.mp4,0.28533262,0
id26_id3_0005.mp4,0.2867709,0
id26_id3_0005.mp4,0.25984356,0
id26_id3_0005.mp4,0.4020568,0
id26_id3_0005.mp4,0.34882092,0
id26_id3_0005.mp4,0.31335756,0
id26_id3_0005.mp4,0.24413492,0
id26_id3_0005.mp4,0.29278985,0
id26_id3_0005.mp4,0.3036591,0
id26_id3_0005.mp4,0.2803594,0
id45_id47_0008.mp4,0.36068574,0
id45_id47_0008.mp4,0.40469742,0
id45_id47_0008.mp4,0.45183685,0
id45_id47_0008.mp4,0.44686198,0
id45_id47_0008.mp4,0.35822657,0
id45_id47_0008.mp4,0.4461185,0
id45_id47_0008.mp4,0.5522572,0
id45_id47_0008.mp4,0.50225496,0
id45_id47_0008.mp4,0.51885843,0
id45_id47_0008.mp4,0.4737088,0
id56_id53_0001.mp4,0.4084443,0
id56_id53_0001.mp4,0.42169565,0
id56_id53_0001.mp4,0.48660022,0
id56_id53_0001.mp4,0.4114574,0
id56_id53_0001.mp4,0.41072047,0
id56_id53_0001.mp4,0.5849297,0
id56_id53_0001.mp4,0.483482,0
id56_id53_0001.mp4,0.5613195,0
id56_id53_0001.mp4,0.39221057,0
id56_id53_0001.mp4,0.3811099,0
id21_id32_0009.mp4,0.23542017,0
id21_id32_0009.mp4,0.25256935,0
id21_id32_0009.mp4,0.36987942,0
id21_id32_0009.mp4,0.2644079,0
id21_id32_0009.mp4,0.22507153,0
id21_id32_0009.mp4,0.22093634,0
id21_id32_0009.mp4,0.19061318,0
id21_id32_0009.mp4,0.18806767,0
id21_id32_0009.mp4,0.2637188,0
id21_id32_0009.mp4,0.21959338,0
00298.mp4,0.31896168,1
00298.mp4,0.2960703,1
00298.mp4,0.29362,1
00298.mp4,0.34088194,1
00298.mp4,0.41833055,1
00298.mp4,0.3716244,1
00298.mp4,0.42243707,1
00298.mp4,0.303114,1
00298.mp4,0.31776407,1
00298.mp4,0.32055625,1
id3_id20_0003.mp4,0.26071936,0
id3_id20_0003.mp4,0.38156712,0
id3_id20_0003.mp4,0.42823926,0
id3_id20_0003.mp4,0.34325176,0
id3_id20_0003.mp4,0.29749224,0
id3_id20_0003.mp4,0.28824285,0
id3_id20_0003.mp4,0.5437157,0
id3_id20_0003.mp4,0.4760168,0
id3_id20_0003.mp4,0.29090238,0
id3_id20_0003.mp4,0.27759656,0
id20_id37_0004.mp4,0.4539881,0
id20_id37_0004.mp4,0.39364362,0
id20_id37_0004.mp4,0.4251421,0
id20_id37_0004.mp4,0.3579281,0
id20_id37_0004.mp4,0.51219714,0
id20_id37_0004.mp4,0.36588934,0
id20_id37_0004.mp4,0.34154698,0
id20_id37_0004.mp4,0.44899896,0
id20_id37_0004.mp4,0.41228193,0
id20_id37_0004.mp4,0.6342086,0
id30_id21_0000.mp4,0.51992553,0
id30_id21_0000.mp4,0.5891225,0
id30_id21_0000.mp4,0.48205265,0
id30_id21_0000.mp4,0.430575,0
id30_id21_0000.mp4,0.3967243,0
id30_id21_0000.mp4,0.40320098,0
id30_id21_0000.mp4,0.33775932,0
id30_id21_0000.mp4,0.36458293,0
id30_id21_0000.mp4,0.3458372,0
id30_id21_0000.mp4,0.43490645,0
id40_id48_0000.mp4,0.4974395,0
id40_id48_0000.mp4,0.6506525,0
id40_id48_0000.mp4,0.49329406,0
id40_id48_0000.mp4,0.41126427,0
id40_id48_0000.mp4,0.6094129,0
id40_id48_0000.mp4,0.7119481,0
id40_id48_0000.mp4,0.46864858,0
id40_id48_0000.mp4,0.43933073,0
id40_id48_0000.mp4,0.48632327,0
id40_id48_0000.mp4,0.6353384,0
id34_id33_0008.mp4,0.37329364,0
id34_id33_0008.mp4,0.40520632,0
id34_id33_0008.mp4,0.47617385,0
id34_id33_0008.mp4,0.4250672,0
id34_id33_0008.mp4,0.38855818,0
id34_id33_0008.mp4,0.3993712,0
id34_id33_0008.mp4,0.45158738,0
id34_id33_0008.mp4,0.4207578,0
id34_id33_0008.mp4,0.47640255,0
id34_id33_0008.mp4,0.32351974,0
id53_id57_0000.mp4,0.41806585,0
id53_id57_0000.mp4,0.29097882,0
id53_id57_0000.mp4,0.3425763,0
id53_id57_0000.mp4,0.48934567,0
id53_id57_0000.mp4,0.40825254,0
id53_id57_0000.mp4,0.3205078,0
id53_id57_0000.mp4,0.3476575,0
id53_id57_0000.mp4,0.35201675,0
id53_id57_0000.mp4,0.32632998,0
id53_id57_0000.mp4,0.33691728,0
id58_id52_0008.mp4,0.5447202,0
id58_id52_0008.mp4,0.43193588,0
id58_id52_0008.mp4,0.53577226,0
id58_id52_0008.mp4,0.629882,0
id58_id52_0008.mp4,0.41034698,0
id58_id52_0008.mp4,0.36394426,0
id58_id52_0008.mp4,0.29483837,0
id58_id52_0008.mp4,0.36401826,0
id58_id52_0008.mp4,0.52600485,0
id58_id52_0008.mp4,0.5110853,0
id53_id50_0001.mp4,0.5742665,0
id53_id50_0001.mp4,0.6558102,0
id53_id50_0001.mp4,0.41551626,0
id53_id50_0001.mp4,0.39523306,0
id53_id50_0001.mp4,0.5643299,0
id53_id50_0001.mp4,0.40539277,0
id53_id50_0001.mp4,0.44106647,0
id53_id50_0001.mp4,0.53367335,0
id53_id50_0001.mp4,0.49993584,0
id53_id50_0001.mp4,0.43045333,0
id32_id34_0000.mp4,0.42940086,0
id32_id34_0000.mp4,0.28632948,0
id32_id34_0000.mp4,0.4496161,0
id32_id34_0000.mp4,0.3382156,0
id32_id34_0000.mp4,0.31614867,0
id32_id34_0000.mp4,0.38778594,0
id32_id34_0000.mp4,0.3388456,0
id32_id34_0000.mp4,0.4781905,0
id32_id34_0000.mp4,0.41252217,0
id32_id34_0000.mp4,0.60270417,0
id49_0006.mp4,0.4208583,1
id49_0006.mp4,0.5012007,1
id49_0006.mp4,0.46165648,1
id49_0006.mp4,0.54362595,1
id49_0006.mp4,0.37858096,1
id49_0006.mp4,0.4608636,1
id49_0006.mp4,0.40828016,1
id49_0006.mp4,0.43583804,1
id49_0006.mp4,0.4155635,1
id49_0006.mp4,0.42081434,1
id48_id46_0007.mp4,0.4943049,0
id48_id46_0007.mp4,0.54322875,0
id48_id46_0007.mp4,0.54164094,0
id48_id46_0007.mp4,0.5405294,0
id48_id46_0007.mp4,0.51120865,0
id48_id46_0007.mp4,0.4859838,0
id48_id46_0007.mp4,0.6445077,0
id48_id46_0007.mp4,0.43319267,0
id48_id46_0007.mp4,0.44982916,0
id48_id46_0007.mp4,0.50020856,0
id45_id46_0006.mp4,0.7371801,0
id45_id46_0006.mp4,0.6902444,0
id45_id46_0006.mp4,0.63829875,0
id45_id46_0006.mp4,0.5937214,0
id45_id46_0006.mp4,0.5568441,0
id45_id46_0006.mp4,0.4707755,0
id45_id46_0006.mp4,0.46375844,0
id45_id46_0006.mp4,0.5222829,0
id45_id46_0006.mp4,0.4920851,0
id45_id46_0006.mp4,0.44273826,0
id33_id37_0007.mp4,0.32100195,0
id33_id37_0007.mp4,0.50322497,0
id33_id37_0007.mp4,0.38910437,0
id33_id37_0007.mp4,0.5445975,0
id33_id37_0007.mp4,0.43888196,0
id33_id37_0007.mp4,0.29534364,0
id33_id37_0007.mp4,0.31283483,0
id33_id37_0007.mp4,0.27337384,0
id33_id37_0007.mp4,0.3142429,0
id33_id37_0007.mp4,0.42171627,0
id27_id19_0002.mp4,0.32861745,0
id27_id19_0002.mp4,0.33519816,0
id27_id19_0002.mp4,0.22807199,0
id27_id19_0002.mp4,0.2965664,0
id27_id19_0002.mp4,0.28862172,0
id27_id19_0002.mp4,0.49424738,0
id27_id19_0002.mp4,0.21040915,0
id27_id19_0002.mp4,0.27641463,0
id27_id19_0002.mp4,0.39506572,0
id27_id19_0002.mp4,0.33184448,0
id20_id24_0008.mp4,0.44438145,0
id20_id24_0008.mp4,0.29690796,0
id20_id24_0008.mp4,0.24174242,0
id20_id24_0008.mp4,0.3620852,0
id20_id24_0008.mp4,0.26925766,0
id20_id24_0008.mp4,0.32839936,0
id20_id24_0008.mp4,0.3208425,0
id20_id24_0008.mp4,0.40210274,0
id20_id24_0008.mp4,0.4180822,0
id20_id24_0008.mp4,0.49687603,0
id28_id24_0000.mp4,0.9032024,0
id28_id24_0000.mp4,0.68763876,0
id28_id24_0000.mp4,0.88019496,0
id28_id24_0000.mp4,0.6917426,0
id28_id24_0000.mp4,0.8211973,0
id28_id24_0000.mp4,0.6962389,0
id28_id24_0000.mp4,0.8791409,0
id28_id24_0000.mp4,0.7656238,0
id28_id24_0000.mp4,0.9664264,0
id28_id24_0000.mp4,0.70320916,0
id28_id24_0000.mp4,0.8875045,0
id28_id24_0000.mp4,0.7710726,0
id28_id24_0000.mp4,0.86946434,0
id28_id24_0000.mp4,0.7023216,0
id28_id24_0000.mp4,0.8176328,0
id28_id24_0000.mp4,0.69512814,0
id28_id24_0000.mp4,0.8148715,0
id28_id24_0000.mp4,0.7519658,0
id28_id24_0000.mp4,0.90749466,0
id28_id24_0000.mp4,0.776474,0
id1_id0_0003.mp4,0.3542104,0
id1_id0_0003.mp4,0.3159753,0
id1_id0_0003.mp4,0.38208306,0
id1_id0_0003.mp4,0.42865026,0
id1_id0_0003.mp4,0.3500535,0
id1_id0_0003.mp4,0.30157438,0
id1_id0_0003.mp4,0.42290267,0
id1_id0_0003.mp4,0.5183291,0
id1_id0_0003.mp4,0.30064,0
id1_id0_0003.mp4,0.45719796,0
id25_0000.mp4,0.23664455,1
id25_0000.mp4,0.45180735,1
id25_0000.mp4,0.22100589,1
id25_0000.mp4,0.30232602,1
id25_0000.mp4,0.26365083,1
id25_0000.mp4,0.38269445,1
id25_0000.mp4,0.28026345,1
id25_0000.mp4,0.4892494,1
id25_0000.mp4,0.22243738,1
id25_0000.mp4,0.5424758,1
id34_0009.mp4,0.3753712,1
id34_0009.mp4,0.46497935,1
id34_0009.mp4,0.33883294,1
id34_0009.mp4,0.2861906,1
id34_0009.mp4,0.42703804,1
id34_0009.mp4,0.389602,1
id34_0009.mp4,0.31504363,1
id34_0009.mp4,0.3649315,1
id34_0009.mp4,0.3187591,1
id34_0009.mp4,0.44797087,1
id16_id3_0003.mp4,0.44910616,0
id16_id3_0003.mp4,0.26946673,0
id16_id3_0003.mp4,0.28959408,0
id16_id3_0003.mp4,0.35709688,0
id16_id3_0003.mp4,0.30253136,0
id16_id3_0003.mp4,0.250389,0
id16_id3_0003.mp4,0.25614,0
id16_id3_0003.mp4,1.2317047,0
id16_id3_0003.mp4,0.328535,0
id16_id3_0003.mp4,0.35598767,0
id16_id3_0003.mp4,0.5215859,0
id16_id20_0007.mp4,0.25246972,0
id16_id20_0007.mp4,0.19962993,0
id16_id20_0007.mp4,0.20930599,0
id16_id20_0007.mp4,0.3410812,0
id16_id20_0007.mp4,0.31472355,0
id16_id20_0007.mp4,0.3090102,0
id16_id20_0007.mp4,0.2688079,0
id16_id20_0007.mp4,0.25299537,0
id16_id20_0007.mp4,0.23844464,0
id16_id20_0007.mp4,0.30344826,0
id23_id37_0004.mp4,0.40458098,0
id23_id37_0004.mp4,0.44402257,0
id23_id37_0004.mp4,0.38596845,0
id23_id37_0004.mp4,0.5187886,0
id23_id37_0004.mp4,0.52251464,0
id23_id37_0004.mp4,0.31819448,0
id23_id37_0004.mp4,0.8082254,0
id23_id37_0004.mp4,0.5514664,0
id23_id37_0004.mp4,0.364481,0
id23_id37_0004.mp4,0.46839544,0
id4_id2_0001.mp4,0.3803496,0
id4_id2_0001.mp4,0.52131915,0
id4_id2_0001.mp4,0.27733067,0
id4_id2_0001.mp4,0.40891498,0
id4_id2_0001.mp4,0.4467021,0
id4_id2_0001.mp4,0.41821897,0
id4_id2_0001.mp4,0.37663168,0
id4_id2_0001.mp4,0.457082,0
id4_id2_0001.mp4,0.5359493,0
id4_id2_0001.mp4,0.33127144,0
id1_id4_0003.mp4,0.3015548,0
id1_id4_0003.mp4,0.30363083,0
id1_id4_0003.mp4,0.35582146,0
id1_id4_0003.mp4,0.38689354,0
id1_id4_0003.mp4,0.31107605,0
id1_id4_0003.mp4,0.27851367,0
id1_id4_0003.mp4,0.38286936,0
id1_id4_0003.mp4,0.42606735,0
id1_id4_0003.mp4,0.30620426,0
id1_id4_0003.mp4,0.58271074,0
id49_id50_0000.mp4,0.57080567,0
id49_id50_0000.mp4,0.453461,0
id49_id50_0000.mp4,0.5574388,0
id49_id50_0000.mp4,0.42600295,0
id49_id50_0000.mp4,0.43414617,0
id49_id50_0000.mp4,0.31546623,0
id49_id50_0000.mp4,0.49092653,0
id49_id50_0000.mp4,0.47291523,0
id49_id50_0000.mp4,0.6264524,0
id49_id50_0000.mp4,0.39355353,0
id55_id58_0002.mp4,0.7806875,0
id55_id58_0002.mp4,0.9411342,0
id55_id58_0002.mp4,0.811947,0
id55_id58_0002.mp4,0.8396222,0
id55_id58_0002.mp4,0.8196699,0
id55_id58_0002.mp4,0.8239588,0
id55_id58_0002.mp4,0.80932206,0
id55_id58_0002.mp4,0.828162,0
id55_id58_0002.mp4,0.79850495,0
id55_id58_0002.mp4,0.82625335,0
id55_id58_0002.mp4,0.8351873,0
id55_id58_0002.mp4,0.8346592,0
id55_id58_0002.mp4,0.7763163,0
id55_id58_0002.mp4,0.8842749,0
id55_id58_0002.mp4,0.8476714,0
id55_id58_0002.mp4,0.7822054,0
id55_id58_0002.mp4,0.88433915,0
id55_id58_0002.mp4,0.7835367,0
id55_id58_0002.mp4,0.8364357,0
id53_0007.mp4,0.64319193,1
id53_0007.mp4,0.6840082,1
id53_0007.mp4,0.63467383,1
id53_0007.mp4,0.47587857,1
id53_0007.mp4,0.5345435,1
id53_0007.mp4,0.4898696,1
id53_0007.mp4,0.47521174,1
id53_0007.mp4,0.49404052,1
id53_0007.mp4,0.54112196,1
id53_0007.mp4,0.58155537,1
id16_id20_0009.mp4,0.3031696,0
id16_id20_0009.mp4,0.28447095,0
id16_id20_0009.mp4,0.25485408,0
id16_id20_0009.mp4,0.17805761,0
id16_id20_0009.mp4,0.25755534,0
id16_id20_0009.mp4,0.157633,0
id16_id20_0009.mp4,0.24601366,0
id16_id20_0009.mp4,0.3986028,0
id16_id20_0009.mp4,0.35140595,0
id16_id20_0009.mp4,0.39766622,0
id17_id9_0009.mp4,0.24794158,0
id17_id9_0009.mp4,0.27532962,0
id17_id9_0009.mp4,0.466752,0
id17_id9_0009.mp4,0.22710136,0
id17_id9_0009.mp4,0.30210972,0
id17_id9_0009.mp4,0.29556462,0
id17_id9_0009.mp4,0.2950353,0
id17_id9_0009.mp4,0.32580343,0
id17_id9_0009.mp4,0.27303395,0
id17_id9_0009.mp4,0.2797271,0
id31_id3_0002.mp4,0.4570299,0
id31_id3_0002.mp4,0.32082564,0
id31_id3_0002.mp4,0.39681906,0
id31_id3_0002.mp4,0.33540833,0
id31_id3_0002.mp4,0.3815476,0
id31_id3_0002.mp4,0.56870973,0
id31_id3_0002.mp4,0.4809575,0
id31_id3_0002.mp4,0.4181958,0
id31_id3_0002.mp4,0.42973614,0
id31_id3_0002.mp4,0.35346356,0
id33_0006.mp4,0.29261017,1
id33_0006.mp4,0.34142676,1
id33_0006.mp4,0.36549565,1
id33_0006.mp4,1.3486588,1
id33_0006.mp4,0.29657546,1
id33_0006.mp4,0.28002506,1
id33_0006.mp4,0.27627277,1
id33_0006.mp4,0.30402756,1
id33_0006.mp4,0.36996883,1
id33_0006.mp4,0.38659185,1
id33_0006.mp4,0.4680844,1
id29_0006.mp4,0.45664075,1
id29_0006.mp4,0.5015727,1
id29_0006.mp4,0.4291416,1
id29_0006.mp4,0.321318,1
id29_0006.mp4,0.32556129,1
id29_0006.mp4,0.38047025,1
id29_0006.mp4,0.50867534,1
id29_0006.mp4,0.58648413,1
id29_0006.mp4,0.3112133,1
id29_0006.mp4,0.3900935,1
id10_0004.mp4,0.32686916,1
id10_0004.mp4,0.3661539,1
id10_0004.mp4,0.36587554,1
id10_0004.mp4,0.34070116,1
id10_0004.mp4,0.34446433,1
id10_0004.mp4,0.31607556,1
id10_0004.mp4,0.3868204,1
id10_0004.mp4,0.3864823,1
id10_0004.mp4,0.26592216,1
id10_0004.mp4,0.35929993,1
id16_id26_0002.mp4,0.24153076,0
id16_id26_0002.mp4,0.29014802,0
id16_id26_0002.mp4,0.39548185,0
id16_id26_0002.mp4,0.33524966,0
id16_id26_0002.mp4,0.3558443,0
id16_id26_0002.mp4,0.3716476,0
id16_id26_0002.mp4,0.37504697,0
id16_id26_0002.mp4,0.34187227,0
id16_id26_0002.mp4,0.3179133,0
id16_id26_0002.mp4,0.2802952,0
id4_id0_0007.mp4,0.44003895,0
id4_id0_0007.mp4,0.44394588,0
id4_id0_0007.mp4,0.4231202,0
id4_id0_0007.mp4,0.35511956,0
id4_id0_0007.mp4,0.40285793,0
id4_id0_0007.mp4,0.41526484,0
id4_id0_0007.mp4,0.25610617,0
id4_id0_0007.mp4,0.26164636,0
id4_id0_0007.mp4,0.3637091,0
id4_id0_0007.mp4,0.50739723,0
id31_id34_0008.mp4,0.2959126,0
id31_id34_0008.mp4,0.37213975,0
id31_id34_0008.mp4,0.3264879,0
id31_id34_0008.mp4,0.27351382,0
id31_id34_0008.mp4,0.3620596,0
id31_id34_0008.mp4,0.33837563,0
id31_id34_0008.mp4,0.3407581,0
id31_id34_0008.mp4,0.46067944,0
id31_id34_0008.mp4,0.40508312,0
id31_id34_0008.mp4,0.39032456,0
id52_id50_0004.mp4,0.38383123,0
id52_id50_0004.mp4,0.6681392,0
id52_id50_0004.mp4,0.39134678,0
id52_id50_0004.mp4,0.41185227,0
id52_id50_0004.mp4,0.43425438,0
id52_id50_0004.mp4,0.36933494,0
id52_id50_0004.mp4,0.37395933,0
id52_id50_0004.mp4,0.44345933,0
id52_id50_0004.mp4,0.46659762,0
id52_id50_0004.mp4,0.27379024,0
id6_id31_0006.mp4,0.28889188,0
id6_id31_0006.mp4,0.3013051,0
id6_id31_0006.mp4,0.26891902,0
id6_id31_0006.mp4,0.27989367,0
id6_id31_0006.mp4,0.32055965,0
id6_id31_0006.mp4,0.48004714,0
id6_id31_0006.mp4,0.3907319,0
id6_id31_0006.mp4,0.27108517,0
id6_id31_0006.mp4,0.4950525,0
id6_id31_0006.mp4,0.34234133,0
id37_id33_0007.mp4,0.44833332,0
id37_id33_0007.mp4,0.3232386,0
id37_id33_0007.mp4,0.25611848,0
id37_id33_0007.mp4,0.26638567,0
id37_id33_0007.mp4,0.18461189,0
id37_id33_0007.mp4,0.24813281,0
id37_id33_0007.mp4,0.17521888,0
id37_id33_0007.mp4,0.19539851,0
id37_id33_0007.mp4,0.27532116,0
id37_id33_0007.mp4,0.26706088,0
id26_id4_0001.mp4,0.45849097,0
id26_id4_0001.mp4,0.6287328,0
id26_id4_0001.mp4,0.6233614,0
id26_id4_0001.mp4,0.48396406,0
id26_id4_0001.mp4,0.53145224,0
id26_id4_0001.mp4,0.8695363,0
id26_id4_0001.mp4,0.59956115,0
id26_id4_0001.mp4,0.6580379,0
id26_id4_0001.mp4,0.50372887,0
id26_id4_0001.mp4,0.5476384,0
id28_id9_0001.mp4,0.51592076,0
id28_id9_0001.mp4,0.37881452,0
id28_id9_0001.mp4,0.62931323,0
id28_id9_0001.mp4,0.27227634,0
id28_id9_0001.mp4,0.28422862,0
id28_id9_0001.mp4,0.29789725,0
id28_id9_0001.mp4,0.28677824,0
id28_id9_0001.mp4,0.30714822,0
id28_id9_0001.mp4,0.36171246,0
id28_id9_0001.mp4,0.39744434,0
id57_id50_0006.mp4,0.37579045,0
id57_id50_0006.mp4,0.25355777,0
id57_id50_0006.mp4,0.28501526,0
id57_id50_0006.mp4,0.28715685,0
id57_id50_0006.mp4,0.4803599,0
id57_id50_0006.mp4,0.3773653,0
id57_id50_0006.mp4,0.3759058,0
id57_id50_0006.mp4,0.37983292,0
id57_id50_0006.mp4,0.3927908,0
id57_id50_0006.mp4,0.36591935,0
id6_id2_0008.mp4,0.5148687,0
id6_id2_0008.mp4,0.55816984,0
id6_id2_0008.mp4,0.27151936,0
id6_id2_0008.mp4,0.2186162,0
id6_id2_0008.mp4,0.2624208,0
id6_id2_0008.mp4,0.27937973,0
id6_id2_0008.mp4,0.4558941,0
id6_id2_0008.mp4,0.27163136,0
id6_id2_0008.mp4,0.27961352,0
id6_id2_0008.mp4,0.34196898,0
id61_0004.mp4,0.2990236,1
id61_0004.mp4,0.34437022,1
id61_0004.mp4,0.18829127,1
id61_0004.mp4,0.26634797,1
id61_0004.mp4,0.23352253,1
id61_0004.mp4,0.33596006,1
id61_0004.mp4,0.31708616,1
id61_0004.mp4,0.20829645,1
id61_0004.mp4,0.23869914,1
id61_0004.mp4,0.26051757,1
id44_id45_0000.mp4,0.35747257,0
id44_id45_0000.mp4,0.30102828,0
id44_id45_0000.mp4,0.4498189,0
id44_id45_0000.mp4,0.40548038,0
id44_id45_0000.mp4,0.48624817,0
id44_id45_0000.mp4,0.4147573,0
id44_id45_0000.mp4,0.39570633,0
id44_id45_0000.mp4,0.44993156,0
id44_id45_0000.mp4,0.38526458,0
id44_id45_0000.mp4,0.44486076,0
id6_id9_0006.mp4,0.21271865,0
id6_id9_0006.mp4,0.2539603,0
id6_id9_0006.mp4,0.22453618,0
id6_id9_0006.mp4,0.2077286,0
id6_id9_0006.mp4,0.23758066,0
id6_id9_0006.mp4,0.5142949,0
id6_id9_0006.mp4,0.2813194,0
id6_id9_0006.mp4,0.22857575,0
id6_id9_0006.mp4,0.3455695,0
id6_id9_0006.mp4,0.2992767,0
id17_id31_0000.mp4,0.20234981,0
id17_id31_0000.mp4,0.2447061,0
id17_id31_0000.mp4,0.34979585,0
id17_id31_0000.mp4,0.23372017,0
id17_id31_0000.mp4,0.3658711,0
id17_id31_0000.mp4,0.2514734,0
id17_id31_0000.mp4,0.27306703,0
id17_id31_0000.mp4,0.1669789,0
id17_id31_0000.mp4,0.21816598,0
id17_id31_0000.mp4,0.24052197,0
id24_id22_0006.mp4,0.53371835,0
id24_id22_0006.mp4,0.50869876,0
id24_id22_0006.mp4,0.76674265,0
id24_id22_0006.mp4,0.3837657,0
id24_id22_0006.mp4,0.32541022,0
id24_id22_0006.mp4,0.32631588,0
id24_id22_0006.mp4,0.38999128,0
id24_id22_0006.mp4,0.442445,0
id24_id22_0006.mp4,0.31541038,0
id24_id22_0006.mp4,0.32435572,0
id58_0005.mp4,0.30954114,1
id58_0005.mp4,0.3127532,1
id58_0005.mp4,0.32375813,1
id58_0005.mp4,0.3255947,1
id58_0005.mp4,0.39999563,1
id58_0005.mp4,0.36420944,1
id58_0005.mp4,0.3050366,1
id58_0005.mp4,0.40782744,1
id58_0005.mp4,0.3750423,1
id58_0005.mp4,0.48988956,1
00141.mp4,0.3519032,1
00141.mp4,0.5385898,1
00141.mp4,0.44202054,1
00141.mp4,0.53184485,1
00141.mp4,0.48268047,1
00141.mp4,0.5315841,1
00141.mp4,0.43532583,1
00141.mp4,0.3520318,1
00141.mp4,0.47207248,1
00141.mp4,0.8060831,1
id24_id26_0005.mp4,0.45699948,0
id24_id26_0005.mp4,0.38327056,0
id24_id26_0005.mp4,0.4631395,0
id24_id26_0005.mp4,0.3456584,0
id24_id26_0005.mp4,0.31020758,0
id24_id26_0005.mp4,0.2473339,0
id24_id26_0005.mp4,0.4776229,0
id24_id26_0005.mp4,0.38867426,0
id24_id26_0005.mp4,0.26067197,0
id24_id26_0005.mp4,0.24593428,0
id23_id28_0009.mp4,0.57834345,0
id23_id28_0009.mp4,0.59278446,0
id23_id28_0009.mp4,0.30831295,0
id23_id28_0009.mp4,0.33002126,0
id23_id28_0009.mp4,0.4240975,0
id23_id28_0009.mp4,0.27135253,0
id23_id28_0009.mp4,0.33865145,0
id23_id28_0009.mp4,0.3882039,0
id23_id28_0009.mp4,0.39942876,0
id23_id28_0009.mp4,0.49917427,0
id24_id21_0006.mp4,0.5513627,0
id24_id21_0006.mp4,0.48471606,0
id24_id21_0006.mp4,1.0152422,0
id24_id21_0006.mp4,0.49327487,0
id24_id21_0006.mp4,0.4256124,0
id24_id21_0006.mp4,0.36032358,0
id24_id21_0006.mp4,0.3420754,0
id24_id21_0006.mp4,0.3756637,0
id24_id21_0006.mp4,0.3915483,0
id24_id21_0006.mp4,0.39310375,0
id16_id17_0003.mp4,0.38584572,0
id16_id17_0003.mp4,0.30081692,0
id16_id17_0003.mp4,0.29019442,0
id16_id17_0003.mp4,0.29947123,0
id16_id17_0003.mp4,0.31795928,0
id16_id17_0003.mp4,0.23444547,0
id16_id17_0003.mp4,0.27401754,0
id16_id17_0003.mp4,1.1792089,0
id16_id17_0003.mp4,0.27913234,0
id16_id17_0003.mp4,0.32605153,0
id16_id17_0003.mp4,0.49503765,0
id34_0005.mp4,0.39398277,1
id34_0005.mp4,0.30045012,1
id34_0005.mp4,0.3033864,1
id34_0005.mp4,0.3837857,1
id34_0005.mp4,0.37987712,1
id34_0005.mp4,0.27720284,1
id34_0005.mp4,0.32908663,1
id34_0005.mp4,0.31677726,1
id34_0005.mp4,0.22491142,1
id34_0005.mp4,0.364278,1
id34_0005.mp4,1.2768838,1
id54_id58_0003.mp4,0.37651372,0
id54_id58_0003.mp4,0.4161886,0
id54_id58_0003.mp4,0.25740686,0
id54_id58_0003.mp4,0.3398085,0
id54_id58_0003.mp4,0.28817117,0
id54_id58_0003.mp4,0.28017607,0
id54_id58_0003.mp4,0.37426665,0
id54_id58_0003.mp4,0.3615421,0
id54_id58_0003.mp4,0.44045517,0
id54_id58_0003.mp4,0.37817752,0
id55_0008.mp4,0.5163107,1
id55_0008.mp4,0.564615,1
id55_0008.mp4,0.3653629,1
id55_0008.mp4,0.3912643,1
id55_0008.mp4,0.40136796,1
id55_0008.mp4,0.45617667,1
id55_0008.mp4,0.4567307,1
id55_0008.mp4,0.41854733,1
id55_0008.mp4,0.72835547,1
id55_0008.mp4,0.68571776,1
id35_id23_0000.mp4,0.41518664,0
id35_id23_0000.mp4,0.31136918,0
id35_id23_0000.mp4,0.4865353,0
id35_id23_0000.mp4,0.39440483,0
id35_id23_0000.mp4,0.36859098,0
id35_id23_0000.mp4,0.42602202,0
id35_id23_0000.mp4,0.38885075,0
id35_id23_0000.mp4,0.30872977,0
id35_id23_0000.mp4,0.3873091,0
id35_id23_0000.mp4,0.518593,0
00097.mp4,0.2769013,1
00097.mp4,0.2820194,1
00097.mp4,0.26984638,1
00097.mp4,0.24596266,1
00097.mp4,0.33794156,1
00097.mp4,0.3137588,1
00097.mp4,0.36598977,1
00097.mp4,0.2796488,1
00097.mp4,0.3715881,1
00097.mp4,0.21651687,1
id35_id2_0000.mp4,0.44712603,0
id35_id2_0000.mp4,0.30647,0
id35_id2_0000.mp4,0.31612685,0
id35_id2_0000.mp4,0.3077206,0
id35_id2_0000.mp4,0.25958943,0
id35_id2_0000.mp4,0.2828418,0
id35_id2_0000.mp4,0.2959595,0
id35_id2_0000.mp4,0.36788532,0
id35_id2_0000.mp4,0.40162742,0
id35_id2_0000.mp4,0.42038912,0
00143.mp4,0.33033484,1
00143.mp4,0.3166553,1
00143.mp4,0.48952788,1
00143.mp4,0.31126827,1
00143.mp4,0.406031,1
00143.mp4,0.341424,1
00143.mp4,0.41805476,1
00143.mp4,0.2651645,1
00143.mp4,0.30829534,1
00143.mp4,0.3234428,1
id28_id17_0002.mp4,0.38158327,0
id28_id17_0002.mp4,0.41625756,0
id28_id17_0002.mp4,0.37959856,0
id28_id17_0002.mp4,0.55098784,0
id28_id17_0002.mp4,0.36310953,0
id28_id17_0002.mp4,0.36594787,0
id28_id17_0002.mp4,0.69013923,0
id28_id17_0002.mp4,0.3125004,0
id28_id17_0002.mp4,0.34305876,0
